alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,711,2025-09-19 07:15:00,6,7,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7926463279,daylight,-87.6319355381,NO INDICATION OF INJURY,2,30,IMPROPER LANE USAGE,,dry,UNABLE TO DETERMINE,S,5554,no controls,ONE-WAY,clear,0.0,,,,,4,0,"[""SIDE-LEFT"", ""UNKNOWN""]","[""NISSAN"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""ALTIMA"", ""MOTORIZED""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,7,0,morning,41.79,-87.63,41.79_-87.63,0,1,,,,Other
STRAIGHT AND LEVEL,833,2025-09-23 16:10:00,3,16,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7746945416,daylight,-87.7420133008,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,WORN SURFACE,dry,UNABLE TO DETERMINE,S,6501,traffic signal,FOUR WAY,clear,,1.0,,,,3,1,"[""FRONT"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""TURNING LEFT""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""58""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,16,0,afternoon,41.77,-87.74,41.77_-87.74,0,0,58.0,58.0,58.0,Other
STRAIGHT AND LEVEL,815,2025-09-22 06:00:00,2,6,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7992442508,daylight,-87.7428007895,NO INDICATION OF INJURY,2,30,IMPROPER OVERTAKING/PASSING,NO DEFECTS,dry,IMPROPER LANE USAGE,S,5133,traffic signal,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""DODGE"", ""UNKNOWN""]","[""MERGING"", ""PASSING/OVERTAKING""]","[""DURANGO"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""22""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,6,0,night,41.8,-87.74,41.8_-87.74,0,0,22.0,22.0,22.0,Other
STRAIGHT AND LEVEL,1623,2025-09-20 22:40:00,7,22,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,41.9814353382,"darkness, lighted road",-87.7682250463,NONINCAPACITATING INJURY,3,30,DISREGARDING STOP SIGN,NO DEFECTS,dry,FAILING TO REDUCE SPEED TO AVOID CRASH,N,5509,stop sign/flasher,NOT DIVIDED,clear,,1.0,,,,5,1,"[""FRONT"", ""FRONT-LEFT-CORNER"", ""REAR-RIGHT-CORNER""]","[""HONDA"", ""NOVA BUS"", ""TESLA""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""CR-V"", ""MODEL 3"", ""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]","[""46""]","[""DEPLOYED, COMBINATION"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,20,22,1,evening,41.98,-87.77,41.98_-87.77,0,0,46.0,46.0,46.0,Other
STRAIGHT AND LEVEL,1113,2025-09-19 23:30:00,6,23,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8804603974,"darkness, lighted road",-87.742974644,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,dry,DISREGARDING STOP SIGN,S,2,stop sign/flasher,FOUR WAY,clear,,1.0,,,,4,1,"[""FRONT"", ""SIDE-RIGHT""]","[""BUICK"", ""HYUNDAI""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SANTA FE""]","[""Y""]","[""43""]","[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,23,0,evening,41.88,-87.74,41.88_-87.74,0,0,43.0,43.0,43.0,Failure-to-Yield
STRAIGHT AND LEVEL,824,2025-09-22 08:15:00,2,8,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7855197258,daylight,-87.7007425704,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,S,5925,no controls,ONE-WAY,clear,,,,,,4,1,"[""FRONT-LEFT-CORNER"", ""REAR""]","[""HONDA"", ""MERCURY""]","[""BACKING"", ""PARKED""]","[""HR-V"", ""MARINER""]",[],"[""48""]","[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,8,0,morning,41.79,-87.7,41.79_-87.7,0,0,48.0,48.0,48.0,Other
STRAIGHT AND LEVEL,1824,2025-09-23 11:32:00,3,11,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9010758775,daylight,-87.6202533124,NO INDICATION OF INJURY,2,40,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,N,1004,no controls,DIVIDED - W/MEDIAN BARRIER,clear,,,,,,4,1,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT-REAR""]","[""LEXUS"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""GS300"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""67""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,23,11,0,morning,41.9,-87.62,41.9_-87.62,0,0,67.0,67.0,67.0,Other
STRAIGHT AND LEVEL,914,2025-09-22 11:30:00,2,11,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8493792152,daylight,-87.6410584022,NO INDICATION OF INJURY,2,30,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,S,2373,no controls,PARKING LOT,clear,,,,,,4,0,"[""FRONT"", ""REAR""]","[""LINCOLN"", ""UNKNOWN""]","[""BACKING"", ""PARKED""]","[""AVIATOR"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,11,0,morning,41.85,-87.64,41.85_-87.64,0,0,,,,Other
STRAIGHT AND LEVEL,1822,2025-09-20 16:35:00,7,16,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.9107292921,daylight,-87.6531526219,NO INDICATION OF INJURY,2,30,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,IMPROPER OVERTAKING/PASSING,W,1001,no controls,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,4,2,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT""]","[""HONDA"", ""TOYOTA""]","[""STRAIGHT AHEAD""]","[""CR-V"", ""RAV4""]",[],"[""46"", ""71""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,16,1,afternoon,41.91,-87.65,41.91_-87.65,0,0,58.5,46.0,71.0,Following Too Closely
STRAIGHT AND LEVEL,1132,2025-09-24 16:45:00,4,16,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,41.8662586021,daylight,-87.7267936595,"REPORTED, NOT EVIDENT",2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,W,4040,no controls,NOT DIVIDED,clear,,,,,,3,1,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT""]","[""MAZDA"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]","[""20""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,24,16,0,afternoon,41.87,-87.73,41.87_-87.73,0,0,20.0,20.0,20.0,Other
STRAIGHT AND LEVEL,1034,2025-09-19 15:15:00,6,15,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PEDALCYCLIST,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.8483520422,daylight,-87.6856819345,NO INDICATION OF INJURY,2,30,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,NOT APPLICABLE,S,2400,no controls,NOT DIVIDED,clear,,,,,,2,1,"[""FRONT-RIGHT-CORNER""]","[""FORD""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""41""]","[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,15,0,afternoon,41.85,-87.69,41.85_-87.69,0,0,41.0,41.0,41.0,Other
STRAIGHT AND LEVEL,1831,2025-09-20 17:00:00,7,17,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8892152218,"darkness, lighted road",-87.6338644008,NO INDICATION OF INJURY,2,15,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,N,401,no controls,PARKING LOT,clear,,,,,1.0,4,0,"[""FRONT"", ""FRONT-RIGHT-CORNER""]","[""CHEVROLET"", ""HONDA""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""CR-V"", ""UPLANDER""]",[],[],"[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,17,1,afternoon,41.89,-87.63,41.89_-87.63,0,0,,,,Other
STRAIGHT AND LEVEL,114,2025-09-19 15:00:00,6,15,9,no injury / drive away,"$501 - $1,500",,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.88462754,daylight,-87.6186430717,NO INDICATION OF INJURY,2,10,NOT APPLICABLE,,dry,NOT APPLICABLE,E,360,,NOT DIVIDED,clear,,,,,,3,0,"[""FRONT"", ""FRONT-LEFT-CORNER""]","[""FORD"", ""KIA""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,15,0,afternoon,41.88,-87.62,41.88_-87.62,0,0,,,,Other
STRAIGHT AND LEVEL,1213,2025-09-19 08:00:00,6,8,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8997473335,"darkness, lighted road",-87.6719704076,NO INDICATION OF INJURY,2,30,DRIVING ON WRONG SIDE/WRONG WAY,NO DEFECTS,,UNABLE TO DETERMINE,W,1754,no controls,DIVIDED - W/MEDIAN (NOT RAISED),,1.0,,,,,4,0,"[""FRONT""]","[""ALFA ROMEO"", ""HONDA""]","[""DRIVING WRONG WAY"", ""PARKED""]","[""ACCORD"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,19,8,0,morning,41.9,-87.67,41.9_-87.67,0,0,,,,Other
STRAIGHT AND LEVEL,411,2025-09-21 11:00:00,1,11,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,PEDALCYCLIST,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,41.7512923702,daylight,-87.5941242144,INCAPACITATING INJURY,2,20,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,wet,FAILING TO YIELD RIGHT-OF-WAY,E,1235,stop sign/flasher,ONE-WAY,clear,,,,1.0,,2,1,"[""FRONT""]","[""TOYOTA""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""66""]","[""DEPLOYMENT UNKNOWN""]","[""NONE"", ""TOTALLY EJECTED""]","[""INCAPACITATING INJURY"", ""NO INDICATION OF INJURY""]",2025,9,21,11,1,morning,41.75,-87.59,41.75_-87.59,0,0,66.0,66.0,66.0,Failure-to-Yield
STRAIGHT AND LEVEL,2011,2025-09-19 16:36:00,6,16,9,injury and / or tow due to crash,$500 OR LESS,FUNCTIONING PROPERLY,PEDALCYCLIST,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.9759780821,daylight,-87.6920592931,"REPORTED, NOT EVIDENT",2,30,FAILING TO YIELD RIGHT-OF-WAY,OTHER,dry,NOT APPLICABLE,W,2472,traffic signal,NOT DIVIDED,clear,,1.0,1.0,,,2,1,"[""FRONT""]","[""LEXUS""]","[""TURNING LEFT""]","[""CT200H""]",[],"[""28""]","[""DEPLOYMENT UNKNOWN""]","[""NONE"", ""PARTIALLY EJECTED""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,19,16,0,afternoon,41.98,-87.69,41.98_-87.69,0,0,28.0,28.0,28.0,Failure-to-Yield
STRAIGHT AND LEVEL,1111,2025-09-19 14:00:00,6,14,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.898937119,daylight,-87.7337275997,NO INDICATION OF INJURY,2,30,DISREGARDING STOP SIGN,,,NOT APPLICABLE,N,1000,stop sign/flasher,NOT DIVIDED,clear,,1.0,,,,4,0,"[""FRONT"", ""FRONT-RIGHT-CORNER""]","[""HONDA"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""CR-V"", ""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]",[],"[""DEPLOYED, SIDE"", ""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,14,0,afternoon,41.9,-87.73,41.9_-87.73,0,0,,,,Other
STRAIGHT AND LEVEL,114,2025-09-21 03:00:00,1,3,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8794917607,"darkness, lighted road",-87.6242043888,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,,NOT APPLICABLE,S,201,no controls,,clear,,,,,,3,0,"[""FRONT"", ""UNKNOWN""]","[""HYUNDAI"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,3,1,night,41.88,-87.62,41.88_-87.62,0,0,,,,Other
STRAIGHT AND LEVEL,2534,2025-09-20 13:40:00,7,13,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9099284207,daylight,-87.7313179391,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,4200,traffic signal,DIVIDED - W/MEDIAN (NOT RAISED),cloudy/overcast,,,,,,4,1,"[""FRONT"", ""REAR""]","[""HONDA"", ""UNKNOWN""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""CIVIC"", ""MOTORIZED""]",[],"[""82""]","[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,13,1,afternoon,41.91,-87.73,41.91_-87.73,0,1,82.0,82.0,82.0,Other
STRAIGHT AND LEVEL,611,2025-09-24 21:17:00,4,21,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.7501209128,darkness,-87.6731936281,NO INDICATION OF INJURY,3,30,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,W,2001,traffic signal,FOUR WAY,clear,,1.0,,,,5,2,"[""FRONT"", ""REAR""]","[""CHEVROLET"", ""HONDA"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""CRUZE"", ""ODYSSEY"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""26"", ""58""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,21,0,evening,41.75,-87.67,41.75_-87.67,0,0,42.0,26.0,58.0,Other
STRAIGHT AND LEVEL,624,2025-09-21 15:30:00,1,15,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7533875062,daylight,-87.6038700926,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,S,7753,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""REAR"", ""UNKNOWN""]","[""CHEVROLET"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""TAHOE""]","[""Y""]","[""26""]","[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,21,15,1,afternoon,41.75,-87.6,41.75_-87.6,0,0,26.0,26.0,26.0,Other
STRAIGHT AND LEVEL,1135,2025-09-24 10:00:00,4,10,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8685333662,daylight,-87.6867408668,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,2414,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT"", ""FRONT-RIGHT-CORNER""]","[""FORD"", ""VOLKSWAGEN""]","[""STRAIGHT AHEAD"", ""TURNING LEFT""]","[""ESCAPE"", ""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]","[""28""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,10,0,morning,41.87,-87.69,41.87_-87.69,0,0,28.0,28.0,28.0,Other
STRAIGHT AND LEVEL,623,2025-09-22 00:15:00,2,0,9,no injury / drive away,"OVER $1,500",NO CONTROLS,HEAD ON,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.7547312757,darkness,-87.6328381965,NO INDICATION OF INJURY,3,30,UNABLE TO DETERMINE,,,NOT APPLICABLE,S,7655,no controls,OTHER,clear,,,,,,4,2,"[""FRONT"", ""UNKNOWN""]","[""KIA"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""OPTIMA / K5"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""31"", ""32""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,22,0,0,night,41.75,-87.63,41.75_-87.63,0,0,31.5,31.0,32.0,Other
STRAIGHT AND LEVEL,1213,2025-09-19 15:00:00,6,15,9,injury and / or tow due to crash,$500 OR LESS,NO CONTROLS,PEDESTRIAN,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.8961823242,daylight,-87.6673560642,NONINCAPACITATING INJURY,2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,W,1600,no controls,OTHER,clear,,,,,,2,1,"[""REAR""]","[""HYUNDAI""]","[""BACKING""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""32""]","[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,19,15,0,afternoon,41.9,-87.67,41.9_-87.67,0,0,32.0,32.0,32.0,Other
STRAIGHT AND LEVEL,1224,2025-09-24 14:30:00,4,14,9,injury and / or tow due to crash,$500 OR LESS,,PEDALCYCLIST,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.8843661098,daylight,-87.6559791859,NONINCAPACITATING INJURY,2,35,IMPROPER BACKING,,,NOT APPLICABLE,W,1140,traffic signal,NOT DIVIDED,cloudy/overcast,,,,,,2,0,"[""REAR""]","[""UNKNOWN""]","[""BACKING""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,24,14,0,afternoon,41.88,-87.66,41.88_-87.66,0,0,,,,DUI/Impairment
STRAIGHT AND LEVEL,735,2025-09-21 13:28:00,1,13,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7648593824,daylight,-87.6639401763,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,dry,FAILING TO YIELD RIGHT-OF-WAY,S,7100,traffic signal,DIVIDED - W/MEDIAN (NOT RAISED),clear,,1.0,,,,4,1,"[""FRONT""]","[""CHEVROLET"", ""FORD""]","[""STRAIGHT AHEAD"", ""TURNING LEFT""]","[""FUSION"", ""IMPALA""]","[""Y""]","[""65""]","[""DEPLOYED, FRONT"", ""DID NOT DEPLOY""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,21,13,1,afternoon,41.76,-87.66,41.76_-87.66,0,0,65.0,65.0,65.0,Failure-to-Yield
STRAIGHT AND LEVEL,1434,2025-09-21 18:30:00,1,18,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9168191104,"darkness, lighted road",-87.6774480553,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,N,1931,no controls,NOT DIVIDED,clear,,0.0,,,,4,0,"[""FRONT-RIGHT-CORNER"", ""SIDE-LEFT""]","[""FORD"", ""JEEP""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""EXPLORER"", ""GRAND CHEROKEE""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,18,1,afternoon,41.92,-87.68,41.92_-87.68,0,0,,,,Other
STRAIGHT AND LEVEL,212,2025-09-21 02:30:00,1,2,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8311117688,"darkness, lighted road",-87.6062745353,NO INDICATION OF INJURY,2,45,IMPROPER OVERTAKING/PASSING,NO DEFECTS,dry,NOT APPLICABLE,S,3500,no controls,OTHER,clear,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""MAZDA"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""CX-5"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""19""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,2,1,night,41.83,-87.61,41.83_-87.61,0,0,19.0,19.0,19.0,Other
STRAIGHT AND LEVEL,1022,2025-09-20 07:30:00,7,7,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8614210938,daylight,-87.7049782985,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,3148,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""HONDA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""HR-V"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,7,1,morning,41.86,-87.7,41.86_-87.7,0,0,,,,Other
STRAIGHT AND LEVEL,1922,2025-09-23 20:00:00,3,20,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9423405291,daylight,-87.6703510661,NO INDICATION OF INJURY,2,25,NOT APPLICABLE,NO DEFECTS,dry,NOT APPLICABLE,N,3333,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""HONDA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""HR-V"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,20,0,evening,41.94,-87.67,41.94_-87.67,0,0,,,,Other
STRAIGHT AND LEVEL,612,2025-09-23 08:21:00,3,8,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,REAR END,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,41.7559065857,daylight,-87.65387467,NONINCAPACITATING INJURY,2,30,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,NOT APPLICABLE,W,1199,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""TOTAL (ALL AREAS)"", ""UNKNOWN""]","[""DODGE"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""JOURNEY"", ""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]","[""31""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,23,8,0,morning,41.76,-87.65,41.76_-87.65,0,0,31.0,31.0,31.0,Following Too Closely
