alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,715,2025-09-22 20:03:00,2,20,9,no injury / drive away,"$501 - $1,500",,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7922777271,dawn,-87.6646872121,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,FAILING TO YIELD RIGHT-OF-WAY,S,5598,stop sign/flasher,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,0.0,4,1,"[""FRONT-RIGHT-CORNER"", ""UNKNOWN""]","[""TOYOTA"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""TURNING RIGHT""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SIENNA""]",[],"[""56""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,22,20,0,evening,41.79,-87.66,41.79_-87.66,0,0,56.0,56.0,56.0,Other
STRAIGHT AND LEVEL,1834,2025-09-19 17:58:00,6,17,9,no injury / drive away,"OVER $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8926672756,daylight,-87.6143625489,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,N,600,,DIVIDED - W/MEDIAN BARRIER,clear,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""VOLVO""]","[""CHANGING LANES"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""S90""]",[],"[""27""]","[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,19,17,0,afternoon,41.89,-87.61,41.89_-87.61,0,0,27.0,27.0,27.0,Other
STRAIGHT AND LEVEL,133,2025-09-19 20:30:00,6,20,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8401846133,,-87.617006543,NO INDICATION OF INJURY,2,15,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,S,3001,no controls,PARKING LOT,,,,,,,4,0,"[""UNKNOWN""]","[""JEEP"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""WRANGLER""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,19,20,0,evening,41.84,-87.62,41.84_-87.62,0,0,,,,Other
STRAIGHT AND LEVEL,2232,2025-09-19 13:00:00,6,13,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7088633734,daylight,-87.6406025927,NO INDICATION OF INJURY,2,25,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,S,10158,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""SIDE-LEFT"", ""UNKNOWN""]","[""ISUZU"", ""NISSAN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SENTRA""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,13,0,afternoon,41.71,-87.64,41.71_-87.64,0,0,,,,Other
STRAIGHT AND LEVEL,813,2025-09-23 01:00:00,3,1,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7772979814,darkness,-87.7600664562,NO INDICATION OF INJURY,2,20,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,5518,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""GENERAL MOTORS CORPORATION (GMC)"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""MOTORIZED"", ""SIERRA""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,1,0,night,41.78,-87.76,41.78_-87.76,0,1,,,,Other
STRAIGHT AND LEVEL,623,2025-09-20 21:28:00,7,21,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,HEAD ON,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7562857008,darkness,-87.6324066628,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,wet,NOT APPLICABLE,S,7600,traffic signal,FOUR WAY,rain,,,,,,4,1,"[""FRONT""]","[""CHEVROLET"", ""NISSAN""]","[""STRAIGHT AHEAD""]","[""ALTIMA"", ""SILVERADO""]",[],"[""56""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,21,1,evening,41.76,-87.63,41.76_-87.63,0,0,56.0,56.0,56.0,Failure-to-Yield
STRAIGHT AND LEVEL,2522,2025-09-20 09:00:00,7,9,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9170691133,,-87.7438185051,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,4700,no controls,NOT DIVIDED,,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""HYUNDAI"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SONATA""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,9,1,morning,41.92,-87.74,41.92_-87.74,0,0,,,,Other
STRAIGHT AND LEVEL,2535,2025-09-23 18:24:00,3,18,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9146755752,daylight,-87.7192870977,NO INDICATION OF INJURY,2,25,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,N,1834,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""SIDE-LEFT-REAR"", ""UNKNOWN""]","[""SUBARU"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""LEGACY"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,23,18,0,afternoon,41.91,-87.72,41.91_-87.72,0,0,,,,Other
STRAIGHT AND LEVEL,122,2025-09-19 23:13:00,6,23,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8757001185,"darkness, lighted road",-87.6336295055,NO INDICATION OF INJURY,2,30,IMPROPER LANE USAGE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,198,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""SIDE-LEFT-REAR"", ""SIDE-RIGHT-REAR""]","[""FORD"", ""TOYOTA""]","[""CHANGING LANES"", ""STRAIGHT AHEAD""]","[""RANGER"", ""RAV4""]",[],"[""23""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,23,0,evening,41.88,-87.63,41.88_-87.63,0,0,23.0,23.0,23.0,Other
STRAIGHT AND LEVEL,2433,2025-09-21 11:50:00,1,11,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9944802912,,-87.6572579851,NO INDICATION OF INJURY,2,30,IMPROPER OVERTAKING/PASSING,,,IMPROPER OVERTAKING/PASSING,W,1043,no controls,PARKING LOT,,,,,,1.0,4,0,"[""SIDE-LEFT-REAR"", ""UNKNOWN""]","[""KIA"", ""NISSAN""]","[""PARKED"", ""PASSING/OVERTAKING""]","[""TELLURIDE"", ""VERSA""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,11,1,morning,41.99,-87.66,41.99_-87.66,0,0,,,,Other
STRAIGHT AND LEVEL,1122,2025-09-19 17:00:00,6,17,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8905644707,daylight,-87.721201117,NO INDICATION OF INJURY,2,10,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,N,520,no controls,PARKING LOT,clear,,,,,,4,0,"[""FRONT-RIGHT-CORNER"", ""UNKNOWN""]","[""DODGE"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""JOURNEY"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,17,0,afternoon,41.89,-87.72,41.89_-87.72,0,0,,,,Other
STRAIGHT AND LEVEL,614,2025-09-21 12:54:00,1,12,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7456949035,daylight,-87.6695336908,NO INDICATION OF INJURY,2,30,NOT APPLICABLE,NO DEFECTS,dry,NOT APPLICABLE,S,8130,no controls,ONE-WAY,clear,,,,,,3,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""CHEVROLET""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""TRAVERSE""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,12,1,morning,41.75,-87.67,41.75_-87.67,0,0,,,,Other
STRAIGHT AND LEVEL,1231,2025-09-20 15:45:00,7,15,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8670171521,daylight,-87.6622264023,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,1414,no controls,DIVIDED - W/MEDIAN BARRIER,clear,,,,,,4,1,"[""FRONT-RIGHT-CORNER"", ""SIDE-LEFT""]","[""CHEVROLET"", ""SUBARU""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""EQUINOX"", ""OUTBACK""]","[""Y""]","[""26""]","[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,15,1,afternoon,41.87,-87.66,41.87_-87.66,0,0,26.0,26.0,26.0,Other
STRAIGHT AND LEVEL,2533,2025-09-24 08:47:00,4,8,9,no injury / drive away,"OVER $1,500",NO CONTROLS,FIXED OBJECT,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.909404663,daylight,-87.7547638736,NO INDICATION OF INJURY,1,15,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,5133,no controls,OTHER,clear,,,,,1.0,2,0,"[""FRONT""]","[""KIA""]","[""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)""]","[""N""]",[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,8,0,morning,41.91,-87.75,41.91_-87.75,0,0,,,,Other
STRAIGHT AND LEVEL,312,2025-09-20 23:14:00,7,23,9,no injury / drive away,"OVER $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7801482643,"darkness, lighted road",-87.6145521353,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,other,NOT APPLICABLE,E,425,,FOUR WAY,cloudy/overcast,,,,,,4,1,"[""FRONT-RIGHT-CORNER"", ""SIDE-LEFT""]","[""CHEVROLET"", ""LAND ROVER""]","[""STRAIGHT AHEAD""]","[""DEFENDER"", ""MALIBU""]",[],"[""21""]","[""DEPLOYMENT UNKNOWN""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,23,1,evening,41.78,-87.61,41.78_-87.61,0,0,21.0,21.0,21.0,Other
STRAIGHT AND LEVEL,633,2025-09-22 15:00:00,2,15,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7257996074,,-87.6056338313,NO INDICATION OF INJURY,2,30,NOT APPLICABLE,,,NOT APPLICABLE,E,732,,ONE-WAY,,,,,,,3,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""70""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,15,0,afternoon,41.73,-87.61,41.73_-87.61,0,0,70.0,70.0,70.0,Other
STRAIGHT AND LEVEL,121,2025-09-23 11:40:00,3,11,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.8841875961,daylight,-87.6399481506,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,wet,UNABLE TO DETERMINE,N,130,traffic signal,NOT DIVIDED,clear,,,,,,4,0,"[""FRONT-RIGHT-CORNER"", ""REAR-RIGHT-CORNER""]","[""CHEVROLET"", ""TOYOTA""]","[""NEGOTIATING A CURVE"", ""STRAIGHT AHEAD""]","[""EQUINOX"", ""RAV4""]",[],[],"[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,11,0,morning,41.88,-87.64,41.88_-87.64,0,0,,,,Other
STRAIGHT AND LEVEL,511,2025-09-21 10:17:00,1,10,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7118609443,daylight,-87.6214299505,NO INDICATION OF INJURY,2,30,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,UNABLE TO DETERMINE,E,58,no controls,ONE-WAY,clear,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT-REAR""]","[""FORD"", ""KIA""]","[""PARKED"", ""PASSING/OVERTAKING""]","[""OPTIMA / K5"", ""VAN""]",[],[],"[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,10,1,morning,41.71,-87.62,41.71_-87.62,0,0,,,,Other
STRAIGHT AND LEVEL,2212,2025-09-19 14:25:00,6,14,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,FIXED OBJECT,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.6910968674,daylight,-87.6674679052,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,NOT APPLICABLE,W,1806,no controls,NOT DIVIDED,clear,,,,,,2,1,"[""OTHER""]","[""CHRYSLER""]","[""STRAIGHT AHEAD""]","[""300""]",[],"[""89""]","[""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,19,14,0,afternoon,41.69,-87.67,41.69_-87.67,0,0,89.0,89.0,89.0,Other
STRAIGHT AND LEVEL,323,2025-09-20 17:54:00,7,17,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,ANGLE,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.7599457624,,-87.6247113873,NONINCAPACITATING INJURY,2,10,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,E,1,no controls,PARKING LOT,,,,,0.0,,3,1,"[""UNKNOWN""]","[""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""MOTORIZED"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""24""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,20,17,1,afternoon,41.76,-87.62,41.76_-87.62,0,1,24.0,24.0,24.0,Other
STRAIGHT AND LEVEL,311,2025-09-23 16:04:00,3,16,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7802313064,daylight,-87.6223503021,NO INDICATION OF INJURY,2,30,FAILING TO REDUCE SPEED TO AVOID CRASH,NO DEFECTS,dry,NOT APPLICABLE,S,6258,traffic signal,ONE-WAY,cloudy/overcast,,,,,,4,1,"[""FRONT-RIGHT-CORNER"", ""REAR-LEFT-CORNER""]","[""INFINITI"", ""VOLKSWAGEN""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""G35"", ""JETTA""]",[],"[""54""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,16,0,afternoon,41.78,-87.62,41.78_-87.62,0,0,54.0,54.0,54.0,Speeding
STRAIGHT AND LEVEL,1023,2025-09-22 16:35:00,2,16,9,no injury / drive away,"OVER $1,500",NO CONTROLS,TURNING,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.8636345944,daylight,-87.6888460271,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,W,2501,no controls,DIVIDED - W/MEDIAN BARRIER,clear,,1.0,,,,4,3,"[""FRONT"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""TURNING LEFT""]","[""MOTORIZED"", ""TAHOE""]",[],"[""25"", ""32"", ""45""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,16,0,afternoon,41.86,-87.69,41.86_-87.69,0,1,34.0,25.0,45.0,Other
